concept	decision	scope	candidate_point	visual_check	basis	reason
Cyberdyne HAL 外骨骼	keep	下肢型 HAL 穿戴状态	外骨骼关节与人体髋膝和绑带的对应	支架沿下肢布置；驱动关节与人体关节对应，绑带连接到腿部	文章说明其为辅助肢体运动的可穿戴外骨骼；已有标注含关节和穿戴图	结构与穿戴关系可检查；不能从静图推断疗效或读取神经信号能力
OK手势	keep	常见环形 OK 手势	拇指和食指构成环及其余手指的组织	可见拇食指相接成环，其余手指与之区分；不强制唯一弯曲角度	文章明确定义了环形手势构型	直接考核心视觉知识；简单和常见不构成排除理由
TED演讲	hold	TED Talks，须与 TEDx、TED-Ed 区分	活动舞台身份方向尚未具体化	没有确定哪种舞台构造属于题面必需条件	文章强调内容传播；标注混有登录页、TED 演讲和 TED-Ed	不能用演讲者加字样证明内容或舞台约定；若明确具体活动或视觉身份对象可重评
Windows	keep	Windows XP 默认 Luna 桌面、开始菜单打开	版本特定的开始菜单与任务栏组织	检查双栏开始菜单、开始按钮与底部任务栏的结构和相对位置	Windows XP 的 Luna 界面具有稳定的默认布局；输入明确为微软操作系统	选择明确历史版本可形成可检查题；不把该布局推广到其他版本和自定义设置
一字螺丝刀	keep	一字螺丝刀拧一字槽螺钉	刀头与螺钉槽的形状和啮合关系	扁平刀头进入线性槽，轴线与受力对象对应	文章指出楔形扁平刀头适配螺钉单一直槽	功能建立在可见结构关系上，不需要附加无关场景
七星瓢虫	keep	七星瓢虫成虫背面	鞘翅黑斑数目与跨中缝的组织	检查两鞘翅黑斑整体为七斑及中缝关系，而非把任意七点铺在身体上	七星瓢虫典型成虫具有六个成对侧斑及基部跨中缝的一斑	数目属于物种形态核心内容；保留斑块形状与个体大小差异
三生三世十里桃花	keep	2017 年电视剧版白浅的角色形象	指定影视版本的角色造型与身份	对照该版本造型检查人物、发饰与衣饰整体，不强制所有场景同套服装	文章区分小说、电视剧和电影；角色视觉身份可以按明确版本核对	可出版本明确的角色题；正式出题须绑定具体造型依据，不能混用电影版
东湖生态旅游景区	keep	嘉峪关东湖的标志性气象塔	气象塔外形及其湖区环境关系	塔的轮廓与主体结构可识别，不能仅凭东湖字样或任意湖景通过	文章明确嘉峪关景区及海豚造型气象塔	主体范围能由文章确定；配图描述混有其他东湖时不能据此改变实体
个园	keep	扬州个园的竹石园林景观，明确具体景区	园门、竹与假山的空间组织和建筑身份	检查所选园门及假山构造，允许视角变化；不以任何中式园林代替	别名明确扬州个园；标注含入口月洞门和园林假山	实际地标的外观属于核心内容；具体构造仍应以正式选材核对
中华鲟	keep	中华鲟的侧面并可见吻部与腹面口部	鲟类身体骨板、吻部和口须的组织	骨板列、尾形及吻口相对位置协调；不靠标签认定物种	材料明确中华鲟，鲟鱼具有骨板列、下位口和口前须等结构	可选择有识别价值的结构组合；不能仅因共享于其他鲟类就淘汰
